,Sale Price
3036,11.740243637938443
3037,12.085780433167853
3038,12.085780433167853
3039,11.740243637938443
3040,12.085780433167853
3041,11.740243637938443
3042,12.085780433167853
3043,12.085780433167853
3044,12.085780433167853
3045,12.776854023626676
3046,12.085780433167853
3047,11.740243637938443
3048,12.085780433167853
3049,12.085780433167853
3050,11.740243637938443
3051,12.085780433167853
3052,11.740243637938443
3053,12.776854023626676
3054,12.085780433167853
3055,11.740243637938443
3056,12.085780433167853
3057,11.740243637938443
3058,12.085780433167853
3059,11.740243637938443
3060,11.740243637938443
3061,12.085780433167853
3062,12.085780433167853
3063,11.740243637938443
3064,12.085780433167853
3065,12.085780433167853
3066,12.085780433167853
3067,12.085780433167853
3068,12.085780433167853
3069,12.085780433167853
3070,12.431317228397265
3071,11.39470684270903
3072,12.085780433167853
3073,12.431317228397265
3074,12.085780433167853
3075,12.431317228397265
3076,12.085780433167853
3077,12.085780433167853
3078,12.431317228397265
3079,12.085780433167853
3080,12.085780433167853
3081,11.39470684270903
3082,12.085780433167853
3083,12.085780433167853
3084,11.740243637938443
3085,12.085780433167853
3086,12.085780433167853
3087,12.431317228397265
3088,12.085780433167853
3089,11.740243637938443
3090,12.085780433167853
3091,12.085780433167853
3092,12.085780433167853
3093,12.085780433167853
3094,12.085780433167853
3095,12.776854023626676
3096,12.085780433167853
3097,12.085780433167853
3098,12.085780433167853
3099,11.740243637938443
3100,12.085780433167853
3101,12.085780433167853
3102,12.085780433167853
3103,12.431317228397265
3104,12.431317228397265
3105,12.085780433167853
3106,12.085780433167853
3107,12.085780433167853
3108,11.740243637938443
3109,12.431317228397265
3110,12.085780433167853
3111,12.431317228397265
3112,12.085780433167853
3113,11.39470684270903
3114,12.085780433167853
3115,12.085780433167853
3116,12.085780433167853
3117,12.085780433167853
3118,12.085780433167853
3119,12.431317228397265
3120,11.740243637938443
3121,12.085780433167853
3122,12.085780433167853
3123,12.085780433167853
3124,11.740243637938443
3125,12.085780433167853
3126,12.431317228397265
3127,12.085780433167853
3128,11.740243637938443
3129,12.085780433167853
3130,12.431317228397265
3131,12.085780433167853
3132,12.085780433167853
3133,12.085780433167853
3134,12.085780433167853
3135,12.431317228397265
3136,12.085780433167853
3137,12.085780433167853
3138,12.085780433167853
3139,12.431317228397265
3140,12.085780433167853
3141,12.085780433167853
3142,11.740243637938443
3143,12.431317228397265
3144,12.085780433167853
3145,12.085780433167853
3146,12.085780433167853
3147,12.431317228397265
3148,11.740243637938443
3149,12.776854023626676
3150,12.085780433167853
3151,12.431317228397265
3152,11.740243637938443
3153,12.085780433167853
3154,12.085780433167853
3155,11.740243637938443
3156,12.085780433167853
3157,12.085780433167853
3158,12.085780433167853
3159,12.085780433167853
3160,12.085780433167853
3161,12.431317228397265
3162,11.740243637938443
3163,12.431317228397265
3164,12.431317228397265
3165,12.085780433167853
3166,12.085780433167853
3167,12.085780433167853
3168,12.085780433167853
3169,12.085780433167853
3170,12.085780433167853
3171,12.085780433167853
3172,12.431317228397265
3173,12.085780433167853
3174,11.740243637938443
3175,12.085780433167853
3176,12.431317228397265
3177,11.740243637938443
3178,12.431317228397265
3179,12.085780433167853
3180,12.085780433167853
3181,12.431317228397265
3182,12.085780433167853
3183,12.431317228397265
3184,12.085780433167853
3185,12.085780433167853
3186,12.085780433167853
3187,12.085780433167853
3188,12.431317228397265
3189,12.431317228397265
3190,11.740243637938443
3191,12.431317228397265
3192,12.085780433167853
3193,12.085780433167853
3194,12.085780433167853
3195,12.085780433167853
3196,12.431317228397265
3197,12.431317228397265
3198,12.776854023626676
3199,11.740243637938443
3200,12.431317228397265
3201,12.085780433167853
3202,12.776854023626676
3203,12.085780433167853
3204,12.085780433167853
3205,12.085780433167853
3206,12.085780433167853
3207,12.085780433167853
3208,12.776854023626676
3209,12.431317228397265
3210,12.085780433167853
3211,12.431317228397265
3212,12.085780433167853
3213,12.085780433167853
3214,11.740243637938443
3215,12.085780433167853
3216,12.431317228397265
3217,12.085780433167853
3218,12.431317228397265
3219,12.085780433167853
3220,12.085780433167853
3221,12.431317228397265
3222,12.431317228397265
3223,11.740243637938443
3224,12.085780433167853
3225,11.740243637938443
3226,12.085780433167853
3227,12.085780433167853
3228,12.085780433167853
3229,12.085780433167853
3230,12.085780433167853
3231,12.085780433167853
3232,12.085780433167853
3233,12.085780433167853
3234,12.085780433167853
3235,12.431317228397265
3236,11.740243637938443
3237,12.085780433167853
3238,12.085780433167853
3239,12.085780433167853
3240,12.085780433167853
3241,12.431317228397265
3242,12.431317228397265
3243,12.085780433167853
3244,12.431317228397265
3245,12.085780433167853
3246,12.085780433167853
3247,12.085780433167853
3248,12.085780433167853
3249,12.085780433167853
3250,12.085780433167853
3251,11.740243637938443
3252,11.740243637938443
3253,12.776854023626676
3254,12.431317228397265
3255,12.085780433167853
3256,12.085780433167853
3257,12.085780433167853
3258,12.431317228397265
3259,12.085780433167853
3260,12.085780433167853
3261,12.431317228397265
3262,12.431317228397265
3263,11.740243637938443
3264,12.085780433167853
3265,12.085780433167853
3266,12.085780433167853
3267,12.431317228397265
3268,12.085780433167853
3269,12.431317228397265
3270,11.740243637938443
3271,12.085780433167853
3272,12.431317228397265
3273,12.085780433167853
3274,12.085780433167853
3275,12.431317228397265
3276,12.085780433167853
3277,12.085780433167853
3278,12.085780433167853
3279,12.431317228397265
3280,12.085780433167853
3281,12.776854023626676
3282,12.085780433167853
3283,12.085780433167853
3284,12.085780433167853
3285,11.740243637938443
3286,11.740243637938443
3287,12.431317228397265
3288,11.740243637938443
3289,12.085780433167853
3290,11.740243637938443
3291,12.431317228397265
3292,11.740243637938443
3293,12.085780433167853
3294,12.085780433167853
3295,12.085780433167853
3296,11.740243637938443
3297,12.431317228397265
3298,12.085780433167853
3299,12.431317228397265
3300,12.085780433167853
3301,12.431317228397265
3302,12.431317228397265
3303,12.431317228397265
3304,12.431317228397265
3305,12.085780433167853
3306,12.085780433167853
3307,12.085780433167853
3308,11.740243637938443
3309,12.431317228397265
3310,11.740243637938443
3311,12.085780433167853
3312,11.740243637938443
3313,11.740243637938443
3314,12.085780433167853
3315,12.085780433167853
3316,12.776854023626676
3317,12.431317228397265
3318,12.431317228397265
3319,12.085780433167853
3320,12.085780433167853
3321,11.740243637938443
3322,12.085780433167853
3323,11.740243637938443
3324,12.085780433167853
3325,12.431317228397265
3326,12.085780433167853
3327,12.085780433167853
3328,12.085780433167853
3329,12.431317228397265
3330,12.431317228397265
3331,12.431317228397265
3332,12.431317228397265
3333,12.085780433167853
3334,12.085780433167853
3335,12.431317228397265
3336,12.085780433167853
3337,12.431317228397265
3338,12.431317228397265
3339,12.085780433167853
3340,11.740243637938443
3341,12.085780433167853
3342,12.431317228397265
3343,12.431317228397265
3344,12.431317228397265
3345,12.431317228397265
3346,12.431317228397265
3347,12.431317228397265
3348,12.085780433167853
3349,12.431317228397265
3350,12.431317228397265
3351,12.085780433167853
3352,12.085780433167853
3353,12.085780433167853
3354,12.085780433167853
3355,11.39470684270903
3356,12.085780433167853
3357,12.085780433167853
3358,12.085780433167853
3359,12.085780433167853
3360,11.740243637938443
3361,12.085780433167853
3362,11.740243637938443
3363,12.431317228397265
3364,12.776854023626676
3365,12.431317228397265
3366,12.085780433167853
3367,12.085780433167853
3368,12.085780433167853
3369,13.122390818856086
3370,12.085780433167853
3371,11.740243637938443
3372,12.085780433167853
3373,12.085780433167853
3374,11.740243637938443
3375,12.085780433167853
3376,12.085780433167853
3377,12.085780433167853
3378,12.085780433167853
3379,12.085780433167853
3380,12.085780433167853
3381,12.085780433167853
3382,12.085780433167853
3383,12.431317228397265
3384,12.085780433167853
3385,12.431317228397265
3386,11.740243637938443
3387,11.740243637938443
3388,11.740243637938443
3389,12.085780433167853
3390,12.085780433167853
3391,12.085780433167853
3392,12.085780433167853
3393,12.085780433167853
3394,12.431317228397265
3395,11.740243637938443
3396,12.085780433167853
3397,12.085780433167853
3398,12.085780433167853
3399,12.431317228397265
3400,12.085780433167853
3401,12.431317228397265
3402,12.085780433167853
3403,12.085780433167853
3404,12.431317228397265
3405,12.085780433167853
3406,12.085780433167853
3407,12.431317228397265
3408,12.085780433167853
3409,12.085780433167853
3410,12.431317228397265
3411,12.085780433167853
3412,12.085780433167853
3413,12.085780433167853
3414,11.740243637938443
3415,12.085780433167853
3416,12.085780433167853
3417,12.085780433167853
3418,12.431317228397265
3419,12.085780433167853
3420,11.740243637938443
3421,12.431317228397265
3422,12.085780433167853
3423,11.740243637938443
3424,11.740243637938443
3425,12.431317228397265
3426,12.431317228397265
3427,11.740243637938443
3428,12.085780433167853
3429,12.085780433167853
3430,11.740243637938443
3431,12.431317228397265
3432,11.740243637938443
3433,12.085780433167853
3434,12.085780433167853
3435,12.776854023626676
3436,12.085780433167853
3437,12.431317228397265
3438,12.085780433167853
3439,12.085780433167853
3440,12.085780433167853
3441,12.085780433167853
3442,11.740243637938443
3443,12.085780433167853
3444,12.085780433167853
3445,12.085780433167853
3446,12.431317228397265
3447,12.085780433167853
3448,12.085780433167853
3449,11.740243637938443
3450,11.740243637938443
3451,12.085780433167853
3452,12.085780433167853
3453,12.085780433167853
3454,11.740243637938443
3455,11.740243637938443
3456,12.085780433167853
3457,11.740243637938443
3458,12.085780433167853
3459,12.085780433167853
3460,12.776854023626676
3461,12.431317228397265
3462,11.740243637938443
3463,12.085780433167853
3464,12.085780433167853
3465,12.431317228397265
3466,12.431317228397265
3467,12.431317228397265
3468,12.085780433167853
3469,12.085780433167853
3470,12.085780433167853
3471,12.085780433167853
3472,12.085780433167853
3473,11.740243637938443
3474,12.085780433167853
3475,12.431317228397265
3476,12.431317228397265
3477,12.085780433167853
3478,12.085780433167853
3479,11.740243637938443
3480,12.085780433167853
3481,12.431317228397265
3482,12.085780433167853
3483,12.431317228397265
3484,11.740243637938443
3485,12.085780433167853
3486,12.431317228397265
3487,12.431317228397265
3488,12.085780433167853
3489,12.085780433167853
3490,11.740243637938443
3491,12.431317228397265
3492,12.085780433167853
3493,12.085780433167853
3494,11.740243637938443
3495,11.740243637938443
3496,12.085780433167853
3497,12.431317228397265
3498,11.740243637938443
3499,12.431317228397265
3500,11.740243637938443
3501,12.431317228397265
3502,12.085780433167853
3503,11.740243637938443
3504,12.085780433167853
3505,12.085780433167853
3506,12.085780433167853
3507,12.085780433167853
3508,12.431317228397265
3509,12.431317228397265
3510,11.740243637938443
3511,11.39470684270903
3512,12.085780433167853
3513,12.085780433167853
3514,12.085780433167853
3515,12.085780433167853
3516,12.085780433167853
3517,12.085780433167853
3518,11.740243637938443
3519,12.085780433167853
3520,12.431317228397265
3521,12.085780433167853
3522,12.085780433167853
3523,12.085780433167853
3524,12.085780433167853
3525,11.740243637938443
3526,12.085780433167853
3527,12.085780433167853
3528,12.431317228397265
3529,12.085780433167853
3530,12.085780433167853
3531,11.740243637938443
3532,12.085780433167853
3533,12.085780433167853
3534,12.085780433167853
3535,12.431317228397265
3536,12.431317228397265
3537,12.085780433167853
3538,11.740243637938443
3539,12.085780433167853
3540,11.740243637938443
3541,12.431317228397265
3542,12.431317228397265
3543,12.085780433167853
3544,12.085780433167853
3545,12.085780433167853
3546,12.085780433167853
3547,11.740243637938443
3548,12.085780433167853
3549,12.085780433167853
3550,12.085780433167853
3551,12.085780433167853
3552,12.085780433167853
3553,11.740243637938443
3554,12.085780433167853
3555,12.431317228397265
3556,12.431317228397265
3557,12.085780433167853
3558,11.740243637938443
3559,12.431317228397265
3560,12.085780433167853
3561,12.085780433167853
3562,12.431317228397265
3563,12.085780433167853
3564,11.740243637938443
3565,12.085780433167853
3566,12.085780433167853
3567,12.431317228397265
3568,12.085780433167853
3569,12.085780433167853
3570,12.431317228397265
3571,12.431317228397265
3572,12.085780433167853
3573,12.085780433167853
3574,12.431317228397265
3575,12.085780433167853
3576,11.740243637938443
3577,12.776854023626676
3578,12.085780433167853
3579,12.431317228397265
3580,11.740243637938443
3581,12.085780433167853
3582,11.740243637938443
3583,11.740243637938443
3584,12.085780433167853
3585,12.085780433167853
3586,12.776854023626676
3587,12.085780433167853
3588,12.085780433167853
3589,12.085780433167853
3590,12.085780433167853
3591,12.085780433167853
3592,12.085780433167853
3593,12.431317228397265
3594,12.431317228397265
3595,12.085780433167853
3596,12.085780433167853
3597,12.085780433167853
3598,12.431317228397265
3599,12.085780433167853
3600,12.431317228397265
3601,11.740243637938443
3602,12.085780433167853
3603,12.431317228397265
3604,12.085780433167853
3605,11.740243637938443
3606,12.431317228397265
3607,11.740243637938443
3608,11.740243637938443
3609,12.085780433167853
3610,12.431317228397265
3611,12.085780433167853
3612,12.776854023626676
3613,12.431317228397265
3614,12.085780433167853
3615,12.431317228397265
3616,12.085780433167853
3617,12.085780433167853
3618,12.085780433167853
3619,12.431317228397265
3620,12.431317228397265
3621,12.431317228397265
3622,12.085780433167853
3623,12.431317228397265
3624,12.431317228397265
3625,12.085780433167853
3626,11.740243637938443
3627,11.740243637938443
3628,11.740243637938443
3629,12.431317228397265
3630,11.740243637938443
3631,12.431317228397265
3632,12.085780433167853
3633,12.431317228397265
3634,12.085780433167853
3635,12.085780433167853
3636,12.085780433167853
3637,12.085780433167853
3638,12.431317228397265
3639,12.085780433167853
3640,12.085780433167853
3641,12.431317228397265
3642,12.085780433167853
3643,12.431317228397265
3644,12.085780433167853
3645,12.085780433167853
3646,12.431317228397265
3647,12.085780433167853
3648,11.740243637938443
3649,12.085780433167853
3650,12.085780433167853
3651,12.431317228397265
3652,12.085780433167853
3653,12.085780433167853
3654,12.431317228397265
3655,12.431317228397265
3656,12.085780433167853
3657,11.740243637938443
3658,13.122390818856086
3659,12.085780433167853
3660,12.431317228397265
3661,11.740243637938443
3662,12.776854023626676
3663,11.740243637938443
3664,11.740243637938443
3665,12.085780433167853
3666,12.085780433167853
3667,11.740243637938443
3668,12.085780433167853
3669,12.085780433167853
3670,12.431317228397265
3671,12.085780433167853
3672,12.085780433167853
3673,11.39470684270903
3674,11.740243637938443
3675,11.740243637938443
3676,12.431317228397265
3677,11.740243637938443
3678,12.085780433167853
3679,12.776854023626676
3680,11.740243637938443
3681,12.085780433167853
3682,11.740243637938443
3683,11.740243637938443
3684,11.740243637938443
3685,11.740243637938443
3686,12.085780433167853
3687,12.085780433167853
3688,12.776854023626676
3689,11.740243637938443
3690,11.740243637938443
3691,12.431317228397265
3692,12.085780433167853
3693,12.431317228397265
3694,12.431317228397265
3695,12.431317228397265
3696,12.431317228397265
3697,12.085780433167853
3698,11.740243637938443
3699,12.085780433167853
3700,12.431317228397265
3701,12.085780433167853
3702,12.085780433167853
3703,12.085780433167853
3704,11.740243637938443
3705,12.085780433167853
3706,12.431317228397265
3707,12.085780433167853
3708,12.085780433167853
3709,13.122390818856086
3710,11.740243637938443
3711,12.085780433167853
3712,12.085780433167853
3713,12.085780433167853
3714,11.740243637938443
3715,12.085780433167853
3716,12.085780433167853
3717,12.431317228397265
3718,12.085780433167853
3719,12.085780433167853
3720,12.085780433167853
3721,11.740243637938443
3722,11.740243637938443
3723,12.431317228397265
3724,11.740243637938443
3725,12.085780433167853
3726,12.085780433167853
3727,12.085780433167853
3728,12.776854023626676
3729,12.085780433167853
3730,11.740243637938443
3731,11.39470684270903
3732,11.740243637938443
3733,12.776854023626676
3734,11.740243637938443
3735,12.085780433167853
3736,11.740243637938443
3737,11.740243637938443
3738,12.085780433167853
3739,11.740243637938443
3740,12.085780433167853
3741,12.085780433167853
3742,12.085780433167853
3743,12.085780433167853
3744,12.085780433167853
3745,12.085780433167853
3746,12.085780433167853
3747,12.085780433167853
3748,12.776854023626676
3749,12.085780433167853
3750,11.740243637938443
3751,12.085780433167853
3752,12.431317228397265
3753,12.085780433167853
3754,12.431317228397265
3755,12.431317228397265
3756,12.085780433167853
3757,12.776854023626676
3758,12.085780433167853
3759,12.085780433167853
3760,12.431317228397265
3761,12.085780433167853
3762,13.122390818856086
3763,12.085780433167853
3764,12.431317228397265
3765,11.740243637938443
3766,11.740243637938443
3767,12.085780433167853
3768,11.740243637938443
3769,12.431317228397265
3770,11.740243637938443
3771,12.776854023626676
3772,12.776854023626676
3773,12.085780433167853
3774,12.085780433167853
3775,11.740243637938443
3776,12.085780433167853
3777,12.085780433167853
3778,12.085780433167853
3779,12.431317228397265
3780,12.431317228397265
3781,12.431317228397265
3782,12.085780433167853
3783,12.085780433167853
3784,12.431317228397265
3785,11.740243637938443
3786,11.740243637938443
3787,12.085780433167853
3788,12.085780433167853
3789,12.085780433167853
3790,12.776854023626676
3791,12.431317228397265
3792,12.431317228397265
3793,12.085780433167853
3794,12.085780433167853
3795,11.740243637938443
3796,12.431317228397265
3797,12.085780433167853
3798,12.431317228397265
3799,12.085780433167853
3800,12.085780433167853
3801,12.431317228397265
3802,12.431317228397265
3803,12.085780433167853
3804,12.085780433167853
3805,12.431317228397265
3806,12.431317228397265
3807,12.085780433167853
3808,12.085780433167853
3809,11.740243637938443
3810,12.085780433167853
3811,12.431317228397265
3812,12.431317228397265
3813,12.431317228397265
3814,12.431317228397265
3815,12.431317228397265
3816,12.085780433167853
3817,11.740243637938443
3818,12.431317228397265
3819,12.085780433167853
3820,12.431317228397265
3821,12.085780433167853
3822,11.740243637938443
3823,12.085780433167853
3824,12.085780433167853
3825,12.085780433167853
3826,12.085780433167853
3827,12.085780433167853
3828,12.431317228397265
3829,12.431317228397265
3830,12.085780433167853
3831,12.776854023626676
3832,11.740243637938443
3833,12.085780433167853
3834,11.740243637938443
3835,11.740243637938443
3836,12.085780433167853
3837,11.740243637938443
3838,12.085780433167853
3839,12.085780433167853
3840,12.431317228397265
3841,12.431317228397265
3842,11.740243637938443
3843,12.085780433167853
3844,12.085780433167853
3845,12.431317228397265
3846,12.085780433167853
3847,12.431317228397265
3848,12.085780433167853
3849,12.431317228397265
3850,12.085780433167853
3851,12.431317228397265
3852,12.085780433167853
3853,11.740243637938443
3854,11.740243637938443
3855,12.431317228397265
3856,12.085780433167853
3857,12.085780433167853
3858,12.085780433167853
3859,12.431317228397265
3860,12.085780433167853
3861,12.085780433167853
3862,12.085780433167853
3863,12.431317228397265
3864,12.431317228397265
3865,12.085780433167853
3866,12.085780433167853
3867,12.431317228397265
3868,12.085780433167853
3869,12.085780433167853
3870,11.740243637938443
3871,12.085780433167853
3872,12.085780433167853
3873,12.085780433167853
3874,12.085780433167853
3875,12.085780433167853
3876,12.776854023626676
3877,11.740243637938443
3878,11.740243637938443
3879,11.740243637938443
3880,12.085780433167853
3881,12.431317228397265
3882,12.776854023626676
3883,12.085780433167853
3884,12.085780433167853
3885,12.776854023626676
3886,11.740243637938443
3887,11.740243637938443
3888,12.085780433167853
3889,12.085780433167853
3890,11.740243637938443
3891,11.740243637938443
3892,12.085780433167853
3893,12.085780433167853
3894,11.740243637938443
3895,11.740243637938443
3896,12.085780433167853
3897,12.085780433167853
3898,11.740243637938443
3899,11.740243637938443
3900,12.085780433167853
3901,11.740243637938443
3902,11.740243637938443
3903,11.740243637938443
3904,12.085780433167853
3905,11.740243637938443
3906,12.085780433167853
3907,11.740243637938443
3908,12.085780433167853
3909,12.085780433167853
3910,12.085780433167853
3911,12.085780433167853
3912,12.085780433167853
3913,12.085780433167853
3914,12.085780433167853
3915,12.085780433167853
3916,12.085780433167853
3917,12.085780433167853
3918,12.085780433167853
3919,12.085780433167853
3920,12.776854023626676
3921,12.085780433167853
3922,12.431317228397265
3923,13.122390818856086
3924,12.085780433167853
3925,11.740243637938443
3926,11.740243637938443
3927,12.085780433167853
3928,12.085780433167853
3929,12.431317228397265
3930,12.431317228397265
3931,12.085780433167853
3932,12.085780433167853
3933,11.740243637938443
3934,12.085780433167853
3935,12.431317228397265
3936,11.740243637938443
3937,11.740243637938443
3938,12.431317228397265
3939,12.085780433167853
3940,12.431317228397265
3941,12.431317228397265
3942,11.740243637938443
3943,12.431317228397265
3944,12.085780433167853
3945,12.431317228397265
3946,12.085780433167853
3947,11.740243637938443
3948,11.740243637938443
3949,12.431317228397265
3950,12.085780433167853
3951,12.085780433167853
3952,12.431317228397265
3953,12.085780433167853
3954,12.085780433167853
3955,12.085780433167853
3956,12.431317228397265
3957,12.431317228397265
3958,12.085780433167853
3959,12.085780433167853
3960,12.085780433167853
3961,12.431317228397265
3962,12.085780433167853
3963,12.776854023626676
3964,12.085780433167853
3965,11.740243637938443
3966,12.431317228397265
3967,12.085780433167853
3968,12.085780433167853
3969,12.085780433167853
3970,12.431317228397265
3971,12.776854023626676
3972,12.431317228397265
3973,11.740243637938443
3974,12.431317228397265
3975,12.085780433167853
3976,12.431317228397265
3977,12.085780433167853
3978,12.085780433167853
3979,12.431317228397265
3980,12.085780433167853
3981,12.085780433167853
3982,12.085780433167853
3983,12.085780433167853
3984,12.085780433167853
3985,12.085780433167853
3986,11.740243637938443
3987,12.085780433167853
3988,12.085780433167853
3989,12.085780433167853
3990,12.085780433167853
3991,11.740243637938443
3992,12.431317228397265
3993,12.431317228397265
3994,12.085780433167853
3995,12.085780433167853
3996,12.431317228397265
3997,12.085780433167853
3998,12.085780433167853
3999,12.085780433167853
4000,12.085780433167853
4001,12.431317228397265
4002,12.431317228397265
4003,12.085780433167853
4004,12.431317228397265
4005,12.431317228397265
4006,12.085780433167853
4007,12.431317228397265
4008,12.431317228397265
4009,12.085780433167853
4010,12.431317228397265
4011,12.085780433167853
4012,11.740243637938443
4013,12.085780433167853
4014,12.085780433167853
4015,11.740243637938443
4016,12.431317228397265
4017,12.085780433167853
4018,12.085780433167853
4019,12.085780433167853
4020,12.431317228397265
4021,12.431317228397265
4022,12.085780433167853
4023,12.085780433167853
4024,11.740243637938443
4025,11.740243637938443
4026,11.740243637938443
4027,12.085780433167853
4028,12.085780433167853
4029,11.740243637938443
4030,12.085780433167853
4031,12.431317228397265
4032,12.085780433167853
4033,11.740243637938443
4034,12.431317228397265
4035,12.431317228397265
4036,12.085780433167853
4037,12.431317228397265
4038,12.431317228397265
4039,11.740243637938443
4040,12.431317228397265
4041,11.740243637938443
4042,12.085780433167853
4043,12.085780433167853
4044,11.740243637938443
4045,12.085780433167853
4046,12.431317228397265
4047,11.740243637938443
4048,12.085780433167853
4049,12.431317228397265
4050,12.085780433167853
4051,11.740243637938443
4052,12.085780433167853
4053,12.431317228397265
4054,12.085780433167853
4055,12.085780433167853
4056,12.085780433167853
4057,11.740243637938443
4058,12.085780433167853
4059,11.740243637938443
4060,12.085780433167853
4061,12.431317228397265
4062,12.085780433167853
4063,12.085780433167853
4064,12.085780433167853
4065,12.776854023626676
4066,11.740243637938443
4067,12.431317228397265
4068,12.431317228397265
4069,12.085780433167853
4070,12.085780433167853
4071,11.740243637938443
4072,12.085780433167853
4073,12.085780433167853
4074,12.431317228397265
4075,12.085780433167853
4076,12.431317228397265
4077,12.431317228397265
4078,11.740243637938443
4079,12.776854023626676
4080,12.085780433167853
4081,12.085780433167853
4082,12.085780433167853
4083,12.085780433167853
4084,12.085780433167853
4085,12.431317228397265
4086,12.085780433167853
4087,12.085780433167853
4088,12.431317228397265
4089,12.085780433167853
4090,12.776854023626676
4091,11.740243637938443
4092,12.431317228397265
4093,12.431317228397265
4094,12.431317228397265
4095,11.740243637938443
4096,12.776854023626676
4097,12.085780433167853
4098,12.431317228397265
4099,11.740243637938443
4100,12.085780433167853
4101,12.085780433167853
4102,12.085780433167853
4103,11.740243637938443
4104,12.431317228397265
4105,11.740243637938443
4106,12.085780433167853
4107,11.740243637938443
4108,12.085780433167853
4109,12.431317228397265
4110,12.431317228397265
4111,12.085780433167853
4112,12.085780433167853
4113,12.085780433167853
4114,11.740243637938443
4115,12.085780433167853
4116,12.431317228397265
4117,12.085780433167853
4118,11.740243637938443
4119,12.431317228397265
4120,11.740243637938443
4121,12.085780433167853
4122,12.085780433167853
4123,12.431317228397265
4124,12.431317228397265
4125,12.085780433167853
4126,12.085780433167853
4127,11.740243637938443
4128,12.085780433167853
4129,12.085780433167853
4130,12.085780433167853
4131,12.431317228397265
4132,12.085780433167853
4133,12.085780433167853
4134,11.740243637938443
4135,11.740243637938443
4136,12.085780433167853
4137,12.431317228397265
4138,12.085780433167853
4139,12.085780433167853
4140,12.085780433167853
4141,12.085780433167853
4142,12.085780433167853
4143,12.085780433167853
4144,12.431317228397265
4145,11.740243637938443
4146,12.085780433167853
4147,12.085780433167853
4148,12.085780433167853
4149,12.085780433167853
4150,11.740243637938443
4151,12.431317228397265
4152,12.431317228397265
4153,12.085780433167853
4154,12.431317228397265
4155,12.085780433167853
4156,11.740243637938443
4157,12.431317228397265
4158,12.431317228397265
4159,12.085780433167853
4160,11.740243637938443
4161,12.085780433167853
4162,11.740243637938443
4163,12.085780433167853
4164,12.431317228397265
4165,12.085780433167853
4166,12.431317228397265
4167,11.740243637938443
4168,12.431317228397265
4169,12.431317228397265
4170,12.085780433167853
4171,12.431317228397265
4172,12.085780433167853
4173,12.085780433167853
4174,12.431317228397265
4175,12.431317228397265
4176,12.085780433167853
4177,11.740243637938443
4178,12.085780433167853
4179,12.085780433167853
4180,11.740243637938443
4181,12.431317228397265
4182,12.431317228397265
4183,11.740243637938443
4184,12.085780433167853
4185,12.085780433167853
4186,12.085780433167853
4187,12.431317228397265
4188,12.431317228397265
4189,12.085780433167853
4190,12.431317228397265
4191,12.085780433167853
4192,12.085780433167853
4193,12.085780433167853
4194,12.431317228397265
4195,11.740243637938443
4196,12.085780433167853
4197,12.431317228397265
4198,12.431317228397265
4199,12.431317228397265
4200,12.085780433167853
4201,12.776854023626676
4202,12.085780433167853
4203,12.431317228397265
4204,12.085780433167853
4205,12.431317228397265
4206,13.467927614085497
4207,12.085780433167853
4208,11.740243637938443
4209,11.740243637938443
4210,12.085780433167853
4211,12.776854023626676
4212,12.085780433167853
4213,12.085780433167853
4214,11.740243637938443
4215,12.431317228397265
4216,12.776854023626676
4217,12.085780433167853
4218,12.085780433167853
4219,12.085780433167853
4220,12.776854023626676
4221,11.740243637938443
4222,12.776854023626676
4223,12.431317228397265
4224,11.740243637938443
4225,12.431317228397265
4226,12.085780433167853
4227,12.085780433167853
4228,12.085780433167853
4229,12.085780433167853
4230,12.431317228397265
4231,12.085780433167853
4232,11.740243637938443
4233,11.740243637938443
4234,12.085780433167853
4235,12.085780433167853
4236,12.085780433167853
4237,13.467927614085497
4238,12.085780433167853
4239,12.085780433167853
4240,12.776854023626676
4241,12.085780433167853
4242,12.085780433167853
4243,11.740243637938443
4244,12.085780433167853
4245,12.431317228397265
4246,12.085780433167853
4247,12.085780433167853
4248,12.085780433167853
4249,12.085780433167853
4250,12.085780433167853
4251,12.085780433167853
4252,12.431317228397265
4253,11.740243637938443
4254,12.431317228397265
4255,12.085780433167853
4256,12.085780433167853
4257,11.740243637938443
4258,12.431317228397265
4259,12.085780433167853
4260,12.085780433167853
4261,12.085780433167853
4262,12.085780433167853
4263,12.431317228397265
4264,12.085780433167853
4265,12.085780433167853
4266,12.085780433167853
4267,11.740243637938443
4268,12.085780433167853
4269,12.085780433167853
4270,12.085780433167853
4271,12.085780433167853
4272,12.431317228397265
4273,12.085780433167853
4274,12.085780433167853
4275,12.085780433167853
4276,12.085780433167853
4277,12.085780433167853
4278,12.085780433167853
4279,12.085780433167853
4280,11.740243637938443
4281,11.740243637938443
4282,11.740243637938443
4283,12.085780433167853
4284,12.085780433167853
4285,11.740243637938443
4286,12.431317228397265
4287,12.085780433167853
4288,12.085780433167853
4289,12.085780433167853
4290,12.085780433167853
4291,11.740243637938443
4292,12.431317228397265
4293,12.431317228397265
4294,12.085780433167853
4295,12.431317228397265
4296,12.085780433167853
4297,12.431317228397265
4298,12.085780433167853
4299,12.085780433167853
4300,12.085780433167853
4301,12.085780433167853
4302,12.085780433167853
4303,12.085780433167853
4304,12.085780433167853
4305,11.740243637938443
4306,12.431317228397265
4307,12.085780433167853
